"","Reported number of tests performed where results were received by a person (testing volume)","Estimated number of tests performed where results were received by a person (testing volume), estimated number per 1000 population","Reported number of tests performed where results were received by a person (testing volume), reporting period"
"Country"," 2018"," 2018"," 2018"
"Afghanistan","637 005","17","Jan 2018 - Dec 2018"
"Albania","52 702","18","Jan 2018 - Dec 2018"
"Algeria","198 935","5","Jan 2018 - Dec 2018"
"Andorra","No data","No data","No data"
"Angola","1 322 481","43","Jan 2018 - Dec 2018"
"Antigua and Barbuda","8 121","81","Jan 2018 - Dec 2018"
"Argentina","No data","No data","No data"
"Armenia","128 028","43","Jan 2018 - Dec 2018"
"Australia","No data","No data","No data"
"Austria","No data","No data","No data"
"Azerbaijan","839 752","85","Jan 2018 - Dec 2018"
"Bahamas","No data","No data","No data"
"Bahrain","43 978","27","Jan 2018 - Dec 2018"
"Bangladesh","485 973","3","Jan 2018 - Dec 2018"
"Barbados","3 467","12","Jan 2018 - Dec 2018"
"Belarus","1 627 159","171","Jan 2018 - Dec 2018"
"Belgium","No data","No data","No data"
"Belize","No data","No data","No data"
"Benin","613 418","53","Jan 2018 - Dec 2018"
"Bhutan","No data","No data","No data"
"Bolivia (Plurinational State of)","No data","No data","No data"
"Bosnia and Herzegovina","No data","No data","No data"
"Botswana","995 551","433","Jan 2018 - Dec 2018"
"Brazil","No data","No data","No data"
"Brunei Darussalam","69 293","173","Jan 2018 - Dec 2018"
"Bulgaria","No data","No data","No data"
"Burkina Faso","975 802","49","Jan 2018 - Dec 2018"
"Burundi","No data","No data","No data"
"Cabo Verde","No data","No data","No data"
"Cambodia","411 869","25","Jan 2018 - Dec 2018"
"Cameroon","3 054 558","121","Jan 2018 - Dec 2018"
"Canada","No data","No data","No data"
"Central African Republic","No data","No data","No data"
"Chad","525 402","34","Jan 2018 - Dec 2018"
"Chile","1 519 603","81","Jan 2018 - Dec 2018"
"China","No data","No data","No data"
"Colombia","853 898","17","Jan 2018 - Dec 2018"
"Comoros","No data","No data","No data"
"Congo","No data","No data","No data"
"Cook Islands","No data","No data","No data"
"Costa Rica","No data","No data","No data"
"Côte d'Ivoire","2 712 569","108","Jan 2018 - Dec 2018"
"Croatia","No data","No data","No data"
"Cuba","1 991 234","176","Jan 2018 - Dec 2018"
"Cyprus","No data","No data","No data"
"Czechia","1 372 000","No data","Jan 2018 - Dec 2018"
"Democratic People's Republic of Korea","No data","No data","No data"
"Democratic Republic of the Congo","No data","No data","No data"
"Denmark","No data","No data","No data"
"Djibouti","16 387","16","Jan 2018 - Dec 2018"
"Dominica","3 229","32","Jan 2018 - Dec 2018"
"Dominican Republic","No data","No data","No data"
"Ecuador","1 290 684","75","Jan 2018 - Dec 2018"
"Egypt","742 002","8","Jan 2018 - Dec 2018"
"El Salvador","286 710","45","Jan 2018 - Dec 2018"
"Equatorial Guinea","No data","No data","No data"
"Eritrea","190 968","55","Jan 2018 - Dec 2018"
"Estonia","No data","No data","No data"
"Eswatini","391 067","356","Jan 2018 - Dec 2018"
"Ethiopia","5 073 526","46","Jan 2018 - Dec 2018"
"Fiji","No data","No data","No data"
"Finland","No data","No data","No data"
"France","No data","No data","No data"
"Gabon","100 756","48","Jan 2018 - Dec 2018"
"Gambia","102 864","45","Jan 2018 - Dec 2018"
"Georgia","188 142","47","Jan 2018 - Dec 2018"
"Germany","No data","No data","No data"
"Ghana","1 702 543","57","Jan 2018 - Dec 2018"
"Greece","No data","No data","No data"
"Grenada","1 698","17","Jan 2018 - Dec 2018"
"Guatemala","389 914","23","Jan 2018 - Dec 2018"
"Guinea","321 320","26","Jan 2018 - Dec 2018"
"Guinea-Bissau","75 150","40","Jan 2018 - Dec 2018"
"Guyana","76 711","96","Jan 2018 - Dec 2018"
"Haiti","927 503","84","Jan 2018 - Dec 2018"
"Honduras","251 927","26","Jan 2018 - Dec 2018"
"Hungary","No data","No data","No data"
"Iceland","No data","No data","No data"
"India","42 470 582","31","Jan 2018 - Dec 2018"
"Indonesia","3 077 653","11","Jan 2018 - Dec 2018"
"Iran (Islamic Republic of)","No data","No data","No data"
"Iraq","No data","No data","No data"
"Ireland","No data","No data","No data"
"Israel","No data","No data","No data"
"Italy","No data","No data","No data"
"Jamaica","No data","No data","No data"
"Japan","No data","No data","No data"
"Jordan","801 309","80","Jan 2018 - Dec 2018"
"Kazakhstan","2 956 195","162","Jan 2018 - Dec 2018"
"Kenya","10 547 642","205","Jan 2018 - Dec 2018"
"Kiribati","6 161","62","Jan 2018 - Dec 2018"
"Kuwait","1 195 711","292","Jan 2018 - Dec 2018"
"Kyrgyzstan","456 512","72","Jan 2018 - Dec 2018"
"Lao People's Democratic Republic","89 101","13","Jan 2018 - Dec 2018"
"Latvia","No data","No data","No data"
"Lebanon","5 350","1","Jan 2018 - Dec 2018"
"Lesotho","984 145","469","Jan 2018 - Dec 2018"
"Liberia","269 426","56","Jan 2018 - Dec 2018"
"Libya","No data","No data","No data"
"Lithuania","No data","No data","No data"
"Luxembourg","No data","No data","No data"
"Madagascar","639 047","24","Jan 2018 - Dec 2018"
"Malawi","4 633 941","256","Jan 2018 - Dec 2018"
"Malaysia","1 086 696","34","Jan 2018 - Dec 2018"
"Maldives","54 316","109","Jan 2018 - Dec 2018"
"Mali","15 377","1","Jan 2018 - Dec 2018"
"Malta","No data","No data","No data"
"Marshall Islands","No data","No data","No data"
"Mauritania","14 364","3","Jan 2018 - Dec 2018"
"Mauritius","80 313","62","Jan 2018 - Dec 2018"
"Mexico","2 435 202","19","Jan 2018 - Dec 2018"
"Micronesia (Federated States of)","No data","No data","No data"
"Monaco","No data","No data","No data"
"Mongolia","No data","No data","No data"
"Montenegro","No data","No data","No data"
"Morocco","563 266","16","Jan 2018 - Dec 2018"
"Mozambique","9 787 397","332","Jan 2018 - Dec 2018"
"Myanmar","1 254 164","23","Jan 2018 - Dec 2018"
"Namibia","No data","No data","No data"
"Nauru","No data","No data","No data"
"Nepal","732 985","26","Jan 2018 - Dec 2018"
"Netherlands","No data","No data","No data"
"New Zealand","No data","No data","No data"
"Nicaragua","430 382","66","Jan 2018 - Dec 2018"
"Niger","865 274","39","Jan 2018 - Dec 2018"
"Nigeria","9 777 267","50","Jan 2018 - Dec 2018"
"Niue","No data","No data","No data"
"Norway","No data","No data","No data"
"Oman","631 283","132","Jan 2018 - Dec 2018"
"Pakistan","12 656","0","Jan 2018 - Dec 2018"
"Palau","No data","No data","No data"
"Panama","No data","No data","No data"
"Papua New Guinea","219 545","26","Jan 2018 - Dec 2018"
"Paraguay","295 105","42","Jan 2018 - Dec 2018"
"Peru","2 227 789","70","Jan 2018 - Dec 2018"
"Philippines","No data","No data","No data"
"Poland","No data","No data","No data"
"Portugal","No data","No data","No data"
"Qatar","No data","No data","No data"
"Republic of Korea","No data","No data","No data"
"Republic of Moldova","240 847","59","Jan 2018 - Dec 2018"
"North Macedonia","No data","No data","No data"
"Romania","No data","No data","No data"
"Russian Federation","No data","No data","No data"
"Rwanda","No data","No data","No data"
"Saint Kitts and Nevis","No data","No data","No data"
"Saint Lucia","No data","No data","No data"
"Saint Vincent and the Grenadines","4 453","45","Jan 2018 - Dec 2018"
"Samoa","11 557","58","Jan 2018 - Dec 2018"
"San Marino","No data","No data","No data"
"Sao Tome and Principe","23 021","115","Jan 2018 - Dec 2018"
"Saudi Arabia","No data","No data","No data"
"Senegal","731 406","46","Jan 2018 - Dec 2018"
"Serbia","No data","No data","No data"
"Seychelles","26 752","268","Jan 2018 - Dec 2018"
"Sierra Leone","661 176","86","Jan 2018 - Dec 2018"
"Singapore","239 299","41","Jan 2018 - Dec 2018"
"Slovakia","No data","No data","No data"
"Slovenia","No data","No data","No data"
"Solomon Islands","3 742","5","Jan 2018 - Dec 2018"
"Somalia","160 825","11","Jan 2018 - Dec 2018"
"South Africa","14 313 791","248","Jan 2018 - Dec 2018"
"South Sudan","423 971","39","Jan 2018 - Dec 2018"
"Spain","No data","No data","No data"
"Sri Lanka","1 190 298","56","Jan 2018 - Dec 2018"
"Sudan","252 967","6","Jan 2018 - Dec 2018"
"Suriname","No data","No data","No data"
"Sweden","No data","No data","No data"
"Switzerland","No data","No data","No data"
"Syrian Arab Republic","No data","No data","No data"
"Tajikistan","780 688","86","Jan 2018 - Dec 2018"
"Thailand","2 151 347","31","Jan 2018 - Dec 2018"
"Timor-Leste","No data","No data","No data"
"Togo","653 374","83","Jan 2018 - Dec 2018"
"Tonga","No data","No data","No data"
"Trinidad and Tobago","No data","No data","No data"
"Tunisia","263 671","23","Jan 2018 - Dec 2018"
"Turkey","No data","No data","No data"
"Turkmenistan","No data","No data","No data"
"Tuvalu","No data","No data","No data"
"Uganda","8 445 382","198","Jan 2018 - Dec 2018"
"Ukraine","No data","No data","No data"
"United Arab Emirates","No data","No data","No data"
"United Kingdom of Great Britain and Northern Ireland","No data","No data","No data"
"United Republic of Tanzania","13 772 925","245","Jan 2018 - Dec 2018"
"United States of America","No data","No data","No data"
"Uruguay","486 282","143","Jan 2018 - Dec 2018"
"Uzbekistan","3 238 398","100","Jan 2018 - Dec 2018"
"Vanuatu","No data","No data","No data"
"Venezuela (Bolivarian Republic of)","No data","No data","No data"
"Viet Nam","3 251 686","34","Jan 2018 - Dec 2018"
"Yemen","No data","No data","No data"
"Zambia","5 656 115","325","Jan 2018 - Dec 2018"
"Zimbabwe","3 011 027","209","Jan 2018 - Dec 2018"
